"","VendorID","passenger_count","trip_distance","RatecodeID","DOLocationID","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","szn1","szn2","szn3","szn4","sun","mon","tues","wed","thurs","fri","sat","pt1","pt2","pt3","pt4","dt1","dt2","dt3","dt4","tip_class"
"14580",1,1,1.1,1,50,6.5,0.5,0.5,1.55,0,0.3,9.35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"94475",1,1,0.8,1,50,5.5,0,0.5,1.25,0,0.3,7.55,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"67470",1,1,3.4,1,231,14.5,1,0.5,2,0,0.3,18.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"6584",1,1,2.5,1,238,11.5,1,0.5,2.65,0,0.3,15.95,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"29793",1,1,1.7,1,143,8.5,0.5,0.5,2.9,0,0.3,12.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"143127",2,1,1.03,1,50,6,0,0.5,1.36,0,0.3,8.16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"56032",2,6,2.29,1,68,12,0,0.5,2.56,0,0.3,15.36,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
"136310",1,2,1.2,1,143,6,0.5,0.5,1.46,0,0.3,8.76,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"151018",2,2,2.61,1,262,11.5,0.5,0.5,2.56,0,0.3,15.36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"188188",2,4,1.52,1,143,9.5,0.5,0.5,2.7,0,0.3,13.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
"165021",2,5,1.31,1,237,11.5,1,0.5,2,0,0.3,15.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"119459",2,5,2.29,1,262,10.5,0.5,0.5,2.95,0,0.3,14.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"35410",1,1,1.8,1,239,9,1,0.5,1.5,0,0.3,12.3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"105433",1,1,2.8,1,114,9.5,0.5,0.5,2.7,0,0.3,13.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
"77064",1,1,2.3,1,238,11,0.5,0.5,2.45,0,0.3,14.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"39549",1,2,0.5,1,163,4,0.5,0.5,5,0,0.3,10.3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3
"137049",1,1,3.2,1,231,12.5,0.5,0.5,2.75,0,0.3,16.55,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2
"120506",1,1,4.4,1,87,20.5,0.5,0.5,4.35,0,0.3,26.15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
"78584",1,1,5.9,1,129,21,0.5,0.5,4.45,0,0.3,26.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
"57760",2,1,1.93,1,68,11,0,0.5,2.95,0,0.3,14.75,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"62809",2,4,1.75,1,107,7.5,0.5,0.5,2.64,0,0.3,11.44,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2
"7419",1,3,0.9,1,161,6.5,0.5,0.5,2,0,0.3,9.8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"78331",2,5,2.36,1,114,11,0.5,0.5,0,0,0.3,12.3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
"25878",2,1,1.03,1,164,8.5,0,0.5,1.86,0,0.3,11.16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"195568",2,1,11.35,1,138,35.5,0,0.5,8.41,5.76,0.3,50.47,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3
"189856",1,2,1.3,1,186,8.5,0,0.5,0,0,0.3,9.3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"55546",1,1,1,1,162,8.5,0,0.5,3,0,0.3,12.3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
"123954",1,1,0.6,1,48,5.5,0,0.5,1.85,0,0.3,8.15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"53752",2,1,5.8,1,87,20.5,0.5,0.5,4.36,0,0.3,26.16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"156459",1,1,1.2,1,186,7,1,0.5,1,0,0.3,9.8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"9996",2,1,1.45,1,142,7,0,0.5,1.56,0,0.3,9.36,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"83536",1,2,1.5,1,229,8,1,0.5,0,0,0.3,9.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"1111",1,1,1.1,1,164,6,0,0.5,1.35,0,0.3,8.15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"45272",1,1,4.8,1,12,16.5,0,0.5,3.45,0,0.3,20.75,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"95394",1,1,1.7,1,234,9,0,0.5,1.95,0,0.3,11.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"181501",2,1,1.72,1,239,9,0.5,0.5,2.06,0,0.3,12.36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"183314",2,1,2.8,1,79,12.5,0.5,0.5,2.76,0,0.3,16.56,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2
"60193",2,2,1.51,1,142,7,0.5,0.5,1.66,0,0.3,9.96,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"28819",2,2,1.19,1,142,7.5,1,0.5,0,0,0.3,9.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"30523",1,1,0.7,1,50,6,0.5,0.5,1,0,0.3,8.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"174378",2,1,0.83,1,100,7,0.5,0.5,2.49,0,0.3,10.79,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"15187",2,1,1.69,1,142,8,0.5,0.5,1.86,0,0.3,11.16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"180980",2,6,1.81,1,143,11.5,1,0.5,2.66,0,0.3,15.96,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"138508",1,2,0,5,230,20.5,0,0,5.2,0,0.3,26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3
"106492",2,2,0.81,1,246,6,0,0.5,1.36,0,0.3,8.16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"181734",2,1,2.1,1,239,11,0.5,0.5,2.46,0,0.3,14.76,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"178876",2,4,1.87,1,239,10,0,0.5,2.16,0,0.3,12.96,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"81394",2,3,0.88,1,163,10.5,0,0.5,2.26,0,0.3,13.56,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"61278",1,1,0.8,1,230,5.5,0.5,0.5,1.7,0,0.3,8.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"21085",1,1,1.5,1,143,11,1,0.5,2.55,0,0.3,15.35,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"58983",2,1,1.19,1,142,5.5,1,0.5,1.5,0,0.3,8.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"128597",2,1,2.49,1,239,11.5,0.5,0.5,3.84,0,0.3,16.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"13173",1,1,0.9,1,186,7.5,1,0.5,2.3,0,0.3,11.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"153092",2,1,1.95,1,246,8.5,0.5,0.5,1.96,0,0.3,11.76,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"15010",1,1,2.3,1,158,11,0.5,0.5,2.45,0,0.3,14.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"9282",2,1,3.56,1,151,13,0.5,0.5,2.86,0,0.3,17.16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2
"161430",1,1,0.6,1,50,5,0,0.5,1.7,0,0.3,7.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"142315",2,1,0.7,1,163,4.5,0.5,0.5,1.16,0,0.3,6.96,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"126555",2,1,1.01,1,229,8,1,0.5,1.5,0,0.3,11.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"24945",2,1,2.29,1,249,9,0.5,0.5,3.09,0,0.3,13.39,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2
"87721",1,1,13.8,1,93,46,0,0.5,10.5,5.76,0.3,63.06,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,4
"123924",1,1,2.9,1,144,19,0,0.5,3.95,0,0.3,23.75,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2
"87372",2,2,4.66,1,13,18.5,0,0.5,2.22,0,0.3,21.52,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2
"121482",1,2,1.3,1,90,7,0.5,0.5,1.65,0,0.3,9.95,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"32549",2,1,9.67,1,138,28,0.5,0.5,7.01,5.76,0.3,42.07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3
"67099",2,3,1.85,1,68,9,1,0.5,2.7,0,0.3,13.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"161098",1,1,0.7,1,230,7,0,0.5,2.3,0,0.3,10.1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2
"88437",1,1,1.2,1,229,8,0,0.5,1.75,0,0.3,10.55,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"139074",2,1,1.1,1,237,6.5,0,0.5,1.46,0,0.3,8.76,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"161251",1,2,0.3,1,48,4,0,0.5,0,0,0.3,4.8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"181010",2,1,2.63,1,236,12.5,1,0.5,2.86,0,0.3,17.16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"172625",1,1,10.9,1,138,38.5,1,0.5,9.2,5.76,0.3,55.26,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3
"134472",2,1,2.69,1,140,13.5,1,0.5,3.82,0,0.3,19.12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"57916",1,1,0.7,1,237,9,0,0.5,2.45,0,0.3,12.25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"19319",1,1,2,1,263,12.5,0,0.5,2.65,0,0.3,15.95,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"140020",2,3,1.08,1,230,10,0,0.5,0,0,0.3,10.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"77610",1,1,5.8,1,87,25,0.5,0.5,5.25,0,0.3,31.55,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
"118508",1,1,1.1,1,186,6,1,0.5,1.55,0,0.3,9.35,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"48692",1,1,8.1,1,17,27.5,0.5,0.5,5.75,0,0.3,34.55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"42175",2,1,1.47,1,90,9.5,0,0.5,3.09,0,0.3,13.39,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"174928",1,1,1,1,237,6.5,0.5,0.5,1.55,0,0.3,9.35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"99381",2,1,9.99,1,138,37.5,0,0.5,8.81,5.76,0.3,52.87,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3
"163281",1,1,0.5,1,161,4,0,0.5,0.95,0,0.3,5.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"42715",1,1,1.8,1,249,13,0.5,0.5,3.58,0,0.3,17.88,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"158423",1,1,1.5,1,186,8,0.5,0.5,1.85,0,0.3,11.15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"177300",2,1,1.05,1,163,7,0,0.5,1.56,0,0.3,9.36,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"130919",2,1,1.33,1,162,10,0,0.5,1,0,0.3,11.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"97906",2,1,0.71,1,161,4.5,0.5,0.5,1.16,0,0.3,6.96,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"101844",1,0,4.4,1,13,15.5,1,0.5,4.3,0,0.3,21.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"57151",2,1,1.6,1,237,11.5,0,0.5,2.46,0,0.3,14.76,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"4239",2,5,3.67,1,166,12.5,0.5,0.5,1.38,0,0.3,15.18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"135011",1,1,9.2,1,25,31.5,0.5,0.5,4.92,0,0.3,37.72,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3
"163309",2,5,1.98,1,90,12.5,0,0.5,2.66,0,0.3,15.96,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"8229",1,1,2.4,1,141,13,0.5,0.5,2.86,0,0.3,17.16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"53024",2,2,0.67,1,48,4.5,0.5,0.5,1.16,0,0.3,6.96,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"98375",1,1,0.7,1,100,4.5,0,0.5,1.05,0,0.3,6.35,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"181320",1,1,1.3,1,68,7.5,1,0.5,0.93,0,0.3,10.23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"116198",1,1,1.3,1,164,9,0,0.5,1.47,0,0.3,11.27,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"68182",1,0,1.7,1,229,9,0.5,0.5,2.05,0,0.3,12.35,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"80239",2,6,0.91,1,100,6.5,0,0.5,3,0,0.3,10.3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
"85433",2,4,1.4,1,142,6.5,0.5,0.5,0,0,0.3,7.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"53104",2,1,0.75,1,162,4.5,0.5,0.5,1.16,0,0.3,6.96,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"20810",2,2,1.09,1,100,9,1,0.5,2.16,0,0.3,12.96,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"40927",1,1,4.4,1,13,16.5,0,0.5,5.15,0,0.3,22.45,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3
"119372",1,1,2,1,239,10,0.5,0.5,1.2,0,0.3,12.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"53528",1,1,5.8,1,33,22,0.5,0.5,4.65,0,0.3,27.95,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"37247",1,1,6.3,1,97,32.5,0.5,0.5,6.75,0,0.3,40.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3
"93022",1,1,1.5,1,239,7.5,0,0.5,2.05,0,0.3,10.35,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"43083",1,2,1.9,1,238,8.5,0.5,0.5,1.95,0,0.3,11.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"3775",1,1,0.9,1,162,7,0.5,0.5,2,0,0.3,10.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"25884",2,1,5.5,1,87,21.5,0,0.5,4.46,0,0.3,26.76,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3
"176132",1,2,1.3,1,246,7,0.5,0.5,2.05,0,0.3,10.35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"127585",1,1,0.6,1,48,4.5,0.5,0.5,1,0,0.3,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"193258",2,1,2.01,1,229,10,0.5,0.5,2.26,0,0.3,13.56,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"24916",2,1,6.92,1,116,21.5,0.5,0.5,0,0,0.3,22.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"20777",2,1,0.49,1,100,5,1,0.5,1.7,0,0.3,8.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"73649",2,1,9.38,1,138,32,0,0.5,11.57,5.76,0.3,50.13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4
"117641",2,1,1.25,1,246,9,1,0.5,2.16,0,0.3,12.96,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"27656",2,1,2.1,1,237,13.5,0,0.5,3.58,0,0.3,17.88,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2
"194996",1,1,0.8,1,186,5.5,0,0.5,1,0,0.3,7.3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"133170",1,1,0.6,1,48,5.5,1,0.5,2.15,0,0.3,9.45,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"185207",1,1,12.6,1,138,37.5,0,0.5,8.8,5.76,0.3,52.86,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3
"154694",1,0,1.1,1,233,11.5,0,0.5,1.7,0,0.3,14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"58651",2,1,0.88,1,100,7,1,0.5,1.76,0,0.3,10.56,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"90837",1,1,2.2,1,68,16,0.5,0.5,2,0,0.3,19.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"170160",1,2,2.6,1,113,12.5,0,0.5,0,0,0.3,13.3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"150549",1,1,1.4,1,141,9.5,1,0.5,2.25,0,0.3,13.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"13837",2,1,3.09,1,262,13,1,0.5,2.96,0,0.3,17.76,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"87908",2,1,4.34,1,231,18.5,0,0.5,3.86,0,0.3,23.16,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"51567",1,1,2.6,1,151,11.5,1,0.5,1,0,0.3,14.3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"121683",1,1,0.9,1,48,5,0.5,0.5,2.7,0,0.3,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2
"131020",2,1,1.2,1,142,7.5,0,0.5,1.66,0,0.3,9.96,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"145225",1,1,2.3,1,236,13,0,0.5,2,0,0.3,15.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"128882",2,6,6.71,1,168,22,0.5,0.5,0,0,0.3,23.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"196759",1,1,1.1,1,161,12,1,0.5,2.75,0,0.3,16.55,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"81740",1,1,0.6,1,100,5.5,0,0.5,1.55,0,0.3,7.85,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"29655",2,1,2.43,1,263,13,1,0.5,1.25,0,0.3,16.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"51022",2,1,1.84,1,239,9,0,0.5,2.45,0,0.3,12.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"69068",2,5,0.98,1,142,5.5,0.5,0.5,0,0,0.3,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"159586",2,3,2.45,1,238,11,0.5,0.5,3.08,0,0.3,15.38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"81416",1,1,0.5,1,142,4,0,0.5,0.95,0,0.3,5.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"177190",2,4,1.17,1,246,6,0,0.5,2.04,0,0.3,8.84,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
"100995",2,2,2.56,1,236,11.5,1,0.5,2.66,0,0.3,15.96,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"40963",2,1,3.43,1,263,15.5,0,0.5,3.26,0,0.3,19.56,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"170736",2,5,5.12,1,12,24.5,0,0.5,5.06,0,0.3,30.36,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3
"159470",2,1,8.7,1,25,29.5,0.5,0.5,6.16,0,0.3,36.96,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3
"35177",1,2,1.8,1,237,11.5,0,0.5,2.45,0,0.3,14.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"194683",2,5,0.78,1,68,7,0,0.5,0,0,0.3,7.8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"133924",2,1,3.45,1,262,16,1,0.5,3.56,0,0.3,21.36,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2
"51084",1,1,0.6,1,163,5.5,0,0.5,1,0,0.3,7.3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"33883",1,0,12.6,1,138,42,0,0.5,9.7,5.76,0.3,58.26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3
"58232",1,1,1.1,1,142,7,1,0.5,0.9,0,0.3,9.7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"186500",2,1,1.01,1,161,8,0,0.5,0,0,0.3,8.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"106220",2,2,1.43,1,90,8,0,0.5,1.76,0,0.3,10.56,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"25391",2,1,0.35,1,161,3.5,0,0.5,0.7,0,0.3,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"75402",1,1,0.9,1,142,5.5,1,0.5,2.15,0,0.3,9.45,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"48441",1,1,2.2,1,43,9.5,0.5,0.5,1.2,0,0.3,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"118169",2,1,0.7,1,162,6.5,1,0.5,1.66,0,0.3,9.96,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"79116",2,1,1.09,1,50,6,0.5,0.5,1.46,0,0.3,8.76,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"151554",1,1,2,1,239,9,0.5,0.5,3.05,0,0.3,13.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"122906",1,2,1,1,163,11,0,0.5,2.95,0,0.3,14.75,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"30703",2,5,3.28,1,75,13.5,0.5,0.5,2.96,0,0.3,17.76,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"127202",1,3,3.2,1,231,14.5,1,0.5,3.5,0,0.3,19.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"127779",2,1,2.57,1,262,12.5,0.5,0.5,1,0,0.3,14.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"91488",1,2,4.1,1,166,15.5,0.5,0.5,4.2,0,0.3,21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
"63584",2,1,0.72,1,162,4.5,0,0.5,0.8,0,0.3,6.1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"4022",2,2,1.45,1,68,9,0.5,0.5,2.06,0,0.3,12.36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"27457",1,1,15.4,2,132,52,0,0.5,10.55,0,0.3,63.35,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4
"133273",2,1,1.15,1,142,6.5,1,0.5,1.66,0,0.3,9.96,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"55738",1,1,0.9,1,100,7.5,0,0.5,1,0,0.3,9.3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"83663",2,1,2.02,1,263,9.5,1,0.5,1.7,0,0.3,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"122188",2,5,11.54,1,138,36,0,0.5,6,5.76,0.3,48.56,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3
"152162",1,1,4.4,1,42,14.5,0.5,0.5,2.84,0,0.3,18.64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"100885",2,1,1.43,1,142,8.5,0,0.5,1.86,0,0.3,11.16,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
